A,P,time,cat
1.001,0.0,0.0,0.0405
0.886,0.0785,330.0,
0.807,0.158,659.0,
0.727,0.235,989.0,
0.663,0.305,1318.0,
0.589,0.383,1648.0,
0.521,0.448,1978.0,
0.458,0.51,2307.0,
0.4,0.577,2637.0,
0.347,0.625,2966.0,
0.298,0.673,3296.0,
0.256,0.724,3625.0,
0.216,0.764,3955.0,
0.182,0.794,4285.0,
0.151,0.83,4614.0,
0.127,0.868,4944.0,
0.107,0.88,5273.0,
0.0893,0.902,5603.0,
0.0778,0.917,5932.0,
0.066,0.924,6262.0,
0.0583,0.934,6592.0,
0.0528,0.934,6921.0,
0.0477,0.946,7251.0,
0.0433,0.944,7580.0,
0.0407,0.952,7910.0,
