A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.10749999999999998
0.601,0.254,0.144,70.62,
0.508,0.215,0.266,141.0,
0.449,0.185,0.369,212.0,
0.383,0.158,0.449,282.0,
0.338,0.138,0.519,353.0,
0.288,0.119,0.579,424.0,
0.253,0.104,0.625,494.0,
0.22,0.0913,0.682,565.0,
0.193,0.08,0.722,636.0,
0.172,0.0705,0.752,706.0,
0.151,0.0619,0.778,777.0,
0.132,0.0555,0.798,847.0,
0.119,0.0483,0.829,918.0,
0.105,0.0438,0.839,989.0,
0.0942,0.0397,0.852,1059.0,
0.086,0.0356,0.876,1130.0,
0.0771,0.0322,0.873,1200.0,
0.0707,0.0294,0.89,1271.0,
0.0642,0.0266,0.897,1342.0,
0.0598,0.0249,0.913,1412.0,
0.055,0.023,0.915,1483.0,
0.0513,0.0215,0.921,1554.0,
0.0481,0.0198,0.936,1624.0,
0.0458,0.0188,0.927,1695.0,
0.0429,0.018,0.935,1765.0,
0.041,0.0171,0.931,1836.0,
