A1,A,P,time,cat
0.0,1.016,0.0,0.0,0.086
0.594,0.249,0.156,96.32,
0.505,0.209,0.284,193.0,
0.426,0.178,0.395,289.0,
0.365,0.15,0.479,385.0,
0.311,0.129,0.551,482.0,
0.267,0.111,0.615,578.0,
0.229,0.0958,0.663,674.0,
0.2,0.0834,0.705,771.0,
0.175,0.073,0.749,867.0,
0.154,0.0629,0.773,963.0,
0.133,0.0551,0.809,1060.0,
0.118,0.0484,0.823,1156.0,
0.104,0.0428,0.858,1252.0,
0.093,0.0379,0.857,1348.0,
0.0826,0.0341,0.881,1445.0,
0.0743,0.0307,0.893,1541.0,
0.0673,0.0279,0.892,1637.0,
0.062,0.0256,0.901,1734.0,
0.0569,0.0235,0.908,1830.0,
0.0524,0.0219,0.916,1926.0,
0.049,0.0204,0.919,2023.0,
0.0463,0.019,0.924,2119.0,
