P,A,time,cat
0.0,1.002,0.0,0.013
0.103,0.896,183.0,
0.197,0.798,366.0,
0.275,0.721,550.0,
0.35,0.653,733.0,
0.414,0.582,916.0,
0.475,0.524,1099.0,
0.521,0.47,1283.0,
0.573,0.427,1466.0,
0.617,0.38,1649.0,
0.65,0.349,1832.0,
0.689,0.308,2016.0,
0.71,0.281,2199.0,
0.744,0.253,2382.0,
0.762,0.231,2565.0,
0.79,0.209,2749.0,
0.817,0.189,2932.0,
0.83,0.17,3115.0,
0.844,0.155,3298.0,
0.851,0.141,3482.0,
0.861,0.128,3665.0,
0.878,0.117,3848.0,
0.901,0.108,4031.0,
0.895,0.0973,4215.0,
0.902,0.0896,4398.0,
0.914,0.0824,4581.0,
0.917,0.075,4764.0,
0.938,0.0687,4948.0,
0.944,0.064,5131.0,
0.948,0.0585,5314.0,
0.954,0.0545,5497.0,
0.95,0.0511,5681.0,
0.953,0.0479,5864.0,
0.948,0.0446,6047.0,
0.962,0.0418,6230.0,
0.962,0.039,6414.0,
0.974,0.0369,6597.0,
0.969,0.035,6780.0,
