A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.065
0.165,0.0575,0.733,29.09,
0.157,0.114,0.687,58.18,
0.146,0.169,0.637,87.26,
0.133,0.22,0.597,116.0,
0.125,0.274,0.557,145.0,
0.117,0.322,0.516,175.0,
0.108,0.374,0.477,204.0,
0.0998,0.423,0.434,233.0,
0.0904,0.468,0.406,262.0,
0.0825,0.513,0.366,291.0,
0.0758,0.558,0.33,320.0,
0.0683,0.593,0.301,349.0,
0.0616,0.636,0.273,378.0,
0.0553,0.669,0.24,407.0,
0.0499,0.7,0.22,436.0,
0.0438,0.737,0.195,465.0,
0.0388,0.762,0.171,494.0,
0.0346,0.788,0.151,524.0,
0.0307,0.802,0.134,553.0,
0.0273,0.842,0.119,582.0,
0.0236,0.858,0.105,611.0,
0.0211,0.878,0.093,640.0,
0.0188,0.886,0.0821,669.0,
0.0165,0.894,0.0731,698.0,
0.0147,0.911,0.0657,727.0,
0.0133,0.914,0.0586,756.0,
0.012,0.921,0.0525,785.0,
0.011,0.933,0.048,814.0,
0.01,0.935,0.0443,844.0,
0.00919,0.943,0.0404,873.0,
0.00854,0.946,0.038,902.0,
0.00803,0.951,0.0356,931.0,
0.00754,0.954,0.0336,960.0,
0.00731,0.96,0.0318,989.0,
