A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.052
0.168,0.061,0.736,38.97,
0.155,0.12,0.69,77.93,
0.142,0.181,0.638,117.0,
0.135,0.24,0.594,156.0,
0.124,0.29,0.543,195.0,
0.114,0.349,0.506,234.0,
0.105,0.398,0.462,273.0,
0.0962,0.459,0.423,312.0,
0.0868,0.496,0.383,351.0,
0.0781,0.552,0.341,390.0,
0.0713,0.588,0.314,429.0,
0.0636,0.633,0.278,468.0,
0.0564,0.668,0.248,507.0,
0.0507,0.7,0.221,546.0,
0.0439,0.74,0.193,584.0,
0.0387,0.775,0.169,623.0,
0.0339,0.79,0.15,662.0,
0.0292,0.828,0.131,701.0,
0.0257,0.848,0.115,740.0,
0.0225,0.864,0.1,779.0,
0.0197,0.878,0.0889,818.0,
0.0172,0.895,0.0768,857.0,
0.0152,0.907,0.0667,896.0,
0.0133,0.915,0.0596,935.0,
0.0121,0.935,0.0536,974.0,
0.011,0.924,0.0476,1013.0,
0.00994,0.945,0.0435,1052.0,
0.00909,0.95,0.0399,1091.0,
0.0083,0.947,0.0369,1130.0,
