A,P,time,cat
0.998,0.0,0.0,0.025
0.923,0.0598,310.0,
0.852,0.117,620.0,
0.808,0.177,929.0,
0.74,0.229,1239.0,
0.699,0.285,1549.0,
0.648,0.334,1859.0,
0.592,0.386,2169.0,
0.541,0.437,2478.0,
0.499,0.477,2788.0,
0.455,0.525,3098.0,
0.417,0.566,3408.0,
0.373,0.614,3718.0,
0.337,0.649,4027.0,
0.307,0.693,4337.0,
0.272,0.716,4647.0,
0.246,0.742,4957.0,
0.218,0.773,5267.0,
0.195,0.8,5577.0,
0.177,0.806,5886.0,
0.156,0.838,6196.0,
0.142,0.845,6506.0,
0.128,0.862,6816.0,
0.116,0.88,7126.0,
0.106,0.878,7435.0,
0.0989,0.893,7745.0,
0.0924,0.907,8055.0,
0.0862,0.915,8365.0,
0.0825,0.924,8675.0,
0.0792,0.917,8984.0,
0.0745,0.921,9294.0,
0.0725,0.922,9604.0,
