P,A,time,cat
0.0,0.994,0.0,0.047
0.29,0.674,1205.0,
0.414,0.543,2411.0,
0.498,0.469,3616.0,
0.559,0.4,4821.0,
0.602,0.352,6026.0,
0.66,0.313,7232.0,
0.682,0.278,8437.0,
0.7,0.246,9642.0,
0.738,0.221,10847.0,
0.748,0.199,12053.0,
0.777,0.181,13258.0,
0.792,0.164,14463.0,
0.812,0.147,15668.0,
0.819,0.136,16874.0,
0.829,0.124,18079.0,
0.837,0.112,19284.0,
0.864,0.103,20490.0,
0.868,0.0936,21695.0,
0.867,0.0864,22900.0,
0.88,0.0785,24105.0,
0.877,0.072,25311.0,
0.898,0.0668,26516.0,
0.895,0.0617,27721.0,
0.909,0.0569,28926.0,
0.907,0.0522,30132.0,
0.912,0.0484,31337.0,
0.918,0.0441,32542.0,
0.914,0.0411,33747.0,
0.93,0.0374,34953.0,
0.922,0.0351,36158.0,
