P,A,time,cat
0.0,1.003,0.0,0.07050000000000001
0.249,0.704,651.0,
0.364,0.582,1301.0,
0.442,0.499,1952.0,
0.501,0.44,2602.0,
0.543,0.392,3253.0,
0.582,0.351,3903.0,
0.617,0.318,4554.0,
0.653,0.283,5205.0,
0.674,0.262,5855.0,
0.697,0.235,6506.0,
0.716,0.214,7156.0,
0.737,0.197,7807.0,
0.755,0.184,8457.0,
0.775,0.169,9108.0,
0.783,0.154,9759.0,
0.791,0.142,10409.0,
0.809,0.134,11060.0,
0.819,0.123,11710.0,
0.821,0.114,12361.0,
0.818,0.106,13012.0,
0.836,0.0986,13662.0,
0.836,0.0895,14313.0,
0.849,0.0843,14963.0,
0.854,0.0781,15614.0,
0.854,0.0735,16264.0,
0.864,0.0676,16915.0,
0.864,0.0632,17566.0,
0.874,0.0588,18216.0,
0.878,0.0551,18867.0,
0.896,0.052,19517.0,
0.885,0.0487,20168.0,
0.887,0.0449,20818.0,
0.889,0.0421,21469.0,
