A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.012
0.244,0.538,0.215,1130.0,
0.195,0.433,0.369,2260.0,
0.161,0.355,0.479,3390.0,
0.135,0.297,0.567,4520.0,
0.115,0.254,0.621,5650.0,
0.101,0.22,0.686,6779.0,
0.0883,0.195,0.708,7909.0,
0.0785,0.173,0.746,9039.0,
0.0707,0.155,0.775,10169.0,
0.0644,0.142,0.785,11299.0,
0.0597,0.131,0.8,12429.0,
0.0559,0.123,0.809,13559.0,
0.0519,0.114,0.823,14689.0,
0.0495,0.108,0.833,15819.0,
0.0471,0.104,0.845,16949.0,
0.0445,0.0987,0.846,18079.0,
0.0425,0.0936,0.85,19208.0,
0.0412,0.0909,0.863,20338.0,
0.0402,0.0872,0.864,21468.0,
0.0388,0.0865,0.869,22598.0,
0.0374,0.0829,0.865,23728.0,
0.0373,0.0815,0.875,24858.0,
