A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.015
0.259,0.57,0.174,706.0,
0.214,0.473,0.303,1412.0,
0.181,0.401,0.416,2119.0,
0.154,0.34,0.499,2825.0,
0.133,0.297,0.56,3531.0,
0.117,0.258,0.624,4237.0,
0.103,0.226,0.673,4943.0,
0.0915,0.2,0.703,5650.0,
0.082,0.181,0.731,6356.0,
0.0733,0.164,0.763,7062.0,
0.0683,0.149,0.777,7768.0,
0.0617,0.136,0.79,8474.0,
0.0572,0.126,0.807,9181.0,
0.0529,0.117,0.81,9887.0,
0.0496,0.11,0.827,10593.0,
0.047,0.103,0.836,11299.0,
0.0441,0.0973,0.853,12006.0,
0.0417,0.0928,0.855,12712.0,
0.0396,0.0883,0.861,13418.0,
0.0378,0.0848,0.873,14124.0,
0.0366,0.0805,0.881,14830.0,
0.0353,0.0776,0.874,15537.0,
0.0338,0.0747,0.887,16243.0,
0.033,0.0724,0.882,16949.0,
