A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.015
0.0688,0.154,0.77,9401.0,
0.0576,0.284,0.658,18802.0,
0.0488,0.387,0.56,28203.0,
0.0422,0.481,0.465,37604.0,
0.0366,0.555,0.403,47005.0,
0.0307,0.617,0.342,56406.0,
0.0265,0.668,0.293,65807.0,
0.0225,0.718,0.253,75208.0,
0.0195,0.752,0.216,84609.0,
0.0166,0.787,0.187,94010.0,
0.0144,0.823,0.16,103411.0,
0.0123,0.845,0.139,112812.0,
0.0106,0.848,0.119,122214.0,
0.00908,0.881,0.103,131615.0,
0.00793,0.905,0.0884,141016.0,
0.0069,0.908,0.0755,150417.0,
0.00595,0.915,0.0656,159818.0,
0.00507,0.936,0.0569,169219.0,
0.00439,0.928,0.0487,178620.0,
0.0038,0.948,0.0425,188021.0,
0.00331,0.95,0.0366,197422.0,
0.00282,0.955,0.0317,206823.0,
0.00244,0.963,0.0274,216224.0,
0.0021,0.97,0.0236,225625.0,
0.00181,0.977,0.0202,235026.0,
