A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.01875
0.0703,0.126,0.779,6215.0,
0.0615,0.238,0.688,12429.0,
0.054,0.333,0.597,18644.0,
0.0469,0.416,0.523,24858.0,
0.041,0.494,0.456,31073.0,
0.0358,0.55,0.403,37288.0,
0.0316,0.611,0.354,43502.0,
0.0281,0.653,0.314,49717.0,
0.0247,0.695,0.278,55932.0,
0.0217,0.731,0.242,62146.0,
0.0189,0.764,0.213,68361.0,
0.0168,0.784,0.188,74576.0,
0.0147,0.81,0.167,80790.0,
0.0131,0.824,0.146,87005.0,
0.0115,0.835,0.13,93219.0,
0.0102,0.871,0.115,99434.0,
0.00901,0.87,0.102,105649.0,
0.00803,0.894,0.0895,111863.0,
0.00711,0.893,0.0792,118078.0,
0.00626,0.912,0.0702,124292.0,
0.00553,0.921,0.0623,130507.0,
0.00493,0.928,0.0552,136722.0,
0.00437,0.93,0.049,142936.0,
0.00387,0.948,0.0432,149151.0,
0.00341,0.953,0.0384,155366.0,
0.00305,0.943,0.034,161580.0,
0.00268,0.953,0.0298,167795.0,
0.00239,0.963,0.0266,174010.0,
0.00212,0.967,0.0237,180224.0,
0.00186,0.963,0.0208,186439.0,
0.00166,0.971,0.0183,192653.0,
0.00148,0.972,0.0164,198868.0,
