A,P,time,cat
0.997,0.0,0.0,0.056999999999999995
0.886,0.0687,0.287,
0.812,0.137,0.574,
0.752,0.204,0.861,
0.692,0.27,1.148,
0.63,0.333,1.434,
0.557,0.392,1.721,
0.501,0.453,2.008,
0.451,0.511,2.295,
0.397,0.569,2.582,
0.343,0.625,2.869,
0.299,0.678,3.156,
0.252,0.703,3.443,
0.214,0.753,3.729,
0.179,0.795,4.016,
0.15,0.835,4.303,
0.124,0.85,4.59,
0.103,0.885,4.877,
0.0828,0.898,5.164,
0.069,0.924,5.451,
0.0583,0.927,5.738,
0.0501,0.94,6.024,
0.0439,0.945,6.311,
0.0393,0.939,6.598,
0.0354,0.943,6.885,
0.0328,0.963,7.172,
