A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.04125
0.897,0.0635,0.0301,0.494,
0.821,0.145,0.0323,0.987,
0.738,0.222,0.0327,1.481,
0.667,0.288,0.032,1.975,
0.608,0.356,0.0326,2.468,
0.545,0.409,0.0321,2.962,
0.495,0.46,0.0316,3.456,
0.453,0.509,0.0305,3.949,
0.405,0.549,0.0302,4.443,
0.37,0.589,0.0294,4.937,
0.332,0.63,0.0288,5.431,
0.297,0.658,0.0279,5.924,
0.27,0.687,0.0272,6.418,
0.247,0.71,0.0267,6.912,
0.224,0.745,0.0262,7.405,
0.201,0.755,0.0254,7.899,
0.182,0.775,0.0247,8.393,
0.166,0.792,0.0244,8.886,
0.149,0.806,0.0235,9.38,
0.135,0.827,0.0232,9.874,
0.123,0.823,0.0226,10.37,
0.111,0.851,0.0224,10.86,
0.0997,0.871,0.0218,11.35,
0.0896,0.87,0.0219,11.85,
0.0818,0.875,0.0216,12.34,
0.0742,0.877,0.0211,12.84,
0.0678,0.896,0.0208,13.33,
0.0615,0.903,0.0207,13.82,
0.0556,0.9,0.0204,14.32,
0.0503,0.913,0.0201,14.81,
0.0454,0.911,0.0201,15.3,
0.0411,0.917,0.0198,15.8,
0.0372,0.935,0.0198,16.29,
0.0338,0.932,0.0197,16.79,
0.0303,0.924,0.0194,17.28,
0.0279,0.933,0.0194,17.77,
0.0255,0.942,0.0193,18.27,
0.0228,0.937,0.0193,18.76,
