A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.033
0.911,0.0573,0.0363,0.494,
0.826,0.138,0.0397,0.987,
0.738,0.214,0.0398,1.481,
0.673,0.285,0.0394,1.975,
0.601,0.346,0.0395,2.468,
0.548,0.406,0.0377,2.962,
0.5,0.455,0.0375,3.456,
0.442,0.501,0.036,3.949,
0.409,0.552,0.035,4.443,
0.365,0.589,0.0337,4.937,
0.334,0.622,0.0325,5.431,
0.3,0.65,0.0318,5.924,
0.273,0.684,0.0313,6.418,
0.246,0.71,0.03,6.912,
0.221,0.731,0.0292,7.405,
0.2,0.758,0.0288,7.899,
0.182,0.776,0.0274,8.393,
0.165,0.788,0.0269,8.886,
0.15,0.815,0.0261,9.38,
0.135,0.819,0.0251,9.874,
0.122,0.829,0.0249,10.37,
0.11,0.855,0.0243,10.86,
0.101,0.869,0.0237,11.35,
0.0912,0.88,0.0231,11.85,
0.0819,0.883,0.0227,12.34,
0.0746,0.889,0.0225,12.84,
0.0677,0.895,0.0219,13.33,
0.0606,0.903,0.0217,13.82,
0.0547,0.914,0.0214,14.32,
0.0501,0.909,0.0209,14.81,
0.0452,0.917,0.0208,15.3,
0.0413,0.931,0.0205,15.8,
0.0375,0.931,0.0205,16.29,
0.0341,0.923,0.0203,16.79,
0.0309,0.923,0.0201,17.28,
0.0282,0.939,0.0196,17.77,
0.0252,0.945,0.0197,18.27,
0.0231,0.949,0.0195,18.76,
