A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.064
0.0901,0.0498,0.808,459.0,
0.0791,0.104,0.771,918.0,
0.0739,0.157,0.718,1377.0,
0.0702,0.211,0.663,1836.0,
0.065,0.26,0.618,2295.0,
0.0608,0.313,0.573,2754.0,
0.0563,0.361,0.534,3213.0,
0.0508,0.417,0.492,3672.0,
0.0464,0.457,0.448,4131.0,
0.0426,0.5,0.41,4590.0,
0.0388,0.544,0.371,5049.0,
0.0352,0.592,0.331,5508.0,
0.0308,0.624,0.299,5967.0,
0.0274,0.683,0.262,6426.0,
0.0243,0.707,0.231,6885.0,
0.0211,0.759,0.202,7344.0,
0.0183,0.78,0.172,7804.0,
0.0157,0.817,0.148,8263.0,
0.0133,0.841,0.126,8722.0,
0.0112,0.867,0.105,9181.0,
0.00939,0.88,0.0868,9640.0,
0.0077,0.907,0.0726,10099.0,
0.00629,0.924,0.0592,10558.0,
0.0052,0.941,0.0481,11017.0,
0.00415,0.946,0.0392,11476.0,
0.00337,0.967,0.0315,11935.0,
0.00272,0.96,0.0252,12394.0,
0.00218,0.966,0.0204,12853.0,
0.00175,0.969,0.0161,13312.0,
0.0014,0.979,0.0129,13771.0,
0.00111,0.977,0.0102,14230.0,
0.0,0.983,0.00802,14689.0,
