A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.08
0.0866,0.0678,0.781,497.0,
0.075,0.14,0.716,994.0,
0.0684,0.212,0.659,1491.0,
0.062,0.279,0.592,1989.0,
0.0559,0.346,0.535,2486.0,
0.0501,0.414,0.481,2983.0,
0.0447,0.48,0.422,3480.0,
0.039,0.538,0.37,3977.0,
0.0337,0.602,0.322,4474.0,
0.0291,0.656,0.272,4972.0,
0.0242,0.702,0.231,5469.0,
0.0205,0.745,0.19,5966.0,
0.0168,0.786,0.157,6463.0,
0.0135,0.831,0.125,6960.0,
0.0107,0.859,0.0998,7457.0,
0.00843,0.894,0.0781,7955.0,
0.00651,0.922,0.0599,8452.0,
0.00494,0.944,0.0463,8949.0,
0.00378,0.951,0.0352,9446.0,
0.00285,0.969,0.0258,9943.0,
0.00212,0.952,0.0199,10440.0,
0.00159,0.982,0.0146,10938.0,
0.0012,0.963,0.011,11435.0,
0.0,0.991,0.008,11932.0,
0.0,0.989,0.00603,12429.0,
