A,P,time,cat
1.009,0.0,0.0,0.035
0.903,0.0895,0.17,
0.813,0.172,0.34,
0.754,0.24,0.509,
0.697,0.302,0.679,
0.64,0.36,0.849,
0.583,0.411,1.019,
0.543,0.453,1.188,
0.504,0.483,1.358,
0.472,0.523,1.528,
0.442,0.551,1.698,
0.413,0.581,1.867,
0.397,0.603,2.037,
0.384,0.616,2.207,
0.362,0.639,2.377,
0.346,0.648,2.547,
0.333,0.668,2.716,
0.326,0.669,2.886,
0.316,0.687,3.056,
0.307,0.693,3.226,
0.301,0.694,3.395,
0.296,0.703,3.565,
0.291,0.706,3.735,
0.292,0.709,3.905,
0.284,0.718,4.074,
0.279,0.712,4.244,
0.277,0.722,4.414,
