A,P,time,cat
0.997,0.0,0.0,0.028
0.901,0.0921,0.217,
0.813,0.175,0.433,
0.741,0.246,0.65,
0.688,0.306,0.867,
0.626,0.364,1.084,
0.577,0.416,1.3,
0.538,0.462,1.517,
0.496,0.497,1.734,
0.466,0.524,1.951,
0.438,0.557,2.167,
0.415,0.583,2.384,
0.391,0.608,2.601,
0.371,0.625,2.818,
0.359,0.633,3.034,
0.348,0.656,3.251,
0.335,0.659,3.468,
0.322,0.676,3.685,
0.314,0.685,3.901,
0.304,0.69,4.118,
0.302,0.699,4.335,
0.293,0.705,4.552,
0.29,0.706,4.768,
0.284,0.713,4.985,
0.28,0.715,5.202,
0.277,0.717,5.419,
0.277,0.724,5.636,
0.272,0.724,5.852,
0.27,0.733,6.069,
