A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.101
0.0879,0.695,0.18,48.88,
0.0734,0.581,0.308,97.77,
0.062,0.49,0.401,147.0,
0.0531,0.421,0.469,196.0,
0.0458,0.365,0.533,244.0,
0.0406,0.325,0.585,293.0,
0.0357,0.282,0.619,342.0,
0.0314,0.252,0.662,391.0,
0.0279,0.225,0.682,440.0,
0.0247,0.199,0.718,489.0,
0.0223,0.179,0.739,538.0,
0.0201,0.16,0.756,587.0,
0.0182,0.144,0.781,636.0,
0.0162,0.131,0.794,684.0,
0.015,0.118,0.807,733.0,
0.0132,0.106,0.807,782.0,
0.0121,0.0966,0.829,831.0,
0.0112,0.0896,0.845,880.0,
0.0102,0.0813,0.844,929.0,
0.00937,0.0738,0.85,978.0,
0.00846,0.0682,0.858,1027.0,
0.00777,0.0635,0.861,1075.0,
0.00726,0.0579,0.879,1124.0,
0.00678,0.0539,0.872,1173.0,
0.00619,0.0495,0.89,1222.0,
0.00579,0.046,0.878,1271.0,
