A,P,time,cat
1.002,0.0,0.0,0.033
0.875,0.113,5563.0,
0.78,0.216,11125.0,
0.691,0.309,16688.0,
0.602,0.394,22251.0,
0.522,0.469,27814.0,
0.456,0.537,33376.0,
0.401,0.6,38939.0,
0.344,0.653,44502.0,
0.3,0.697,50065.0,
0.26,0.732,55627.0,
0.224,0.773,61190.0,
0.191,0.799,66753.0,
0.164,0.834,72316.0,
0.143,0.848,77878.0,
0.123,0.865,83441.0,
0.105,0.889,89004.0,
0.09,0.903,94566.0,
0.0775,0.921,100129.0,
0.0658,0.932,105692.0,
0.0562,0.946,111255.0,
0.048,0.943,116817.0,
0.0411,0.953,122380.0,
0.0348,0.97,127943.0,
0.03,0.968,133506.0,
0.0253,0.975,139068.0,
0.0219,0.972,144631.0,
