P,A,time,cat
0.0,0.992,0.0,0.02375
0.0172,0.954,0.639,
0.0341,0.941,1.278,
0.0514,0.935,1.917,
0.0696,0.905,2.556,
0.0878,0.884,3.195,
0.106,0.871,3.834,
0.125,0.859,4.473,
0.146,0.844,5.112,
0.164,0.819,5.751,
0.185,0.789,6.389,
0.204,0.768,7.028,
0.227,0.758,7.667,
0.247,0.734,8.306,
0.264,0.711,8.945,
0.291,0.692,9.584,
0.314,0.665,10.22,
0.335,0.648,10.86,
0.363,0.616,11.5,
0.387,0.591,12.14,
0.415,0.562,12.78,
0.439,0.537,13.42,
0.468,0.507,14.06,
0.5,0.481,14.7,
0.534,0.454,15.33,
0.563,0.416,15.97,
0.592,0.384,16.61,
0.623,0.343,17.25,
0.671,0.309,17.89,
0.711,0.268,18.53,
0.752,0.223,19.17,
0.818,0.173,19.81,
0.875,0.117,20.45,
0.908,0.0683,21.09,
0.957,0.0355,21.72,
0.967,0.0257,22.36,
0.957,0.0241,23.0,
0.964,0.0237,23.64,
0.967,0.0236,24.28,
