A,P,time,cat
1.003,0.0,0.0,0.037
0.925,0.0419,178.0,
0.882,0.0806,357.0,
0.847,0.117,535.0,
0.815,0.151,714.0,
0.791,0.185,892.0,
0.759,0.213,1071.0,
0.733,0.241,1249.0,
0.712,0.263,1427.0,
0.69,0.285,1606.0,
0.671,0.308,1784.0,
0.661,0.335,1963.0,
0.636,0.348,2141.0,
0.619,0.366,2319.0,
0.611,0.38,2498.0,
0.599,0.389,2676.0,
0.589,0.407,2855.0,
0.58,0.417,3033.0,
0.566,0.426,3212.0,
0.554,0.439,3390.0,
0.552,0.451,3568.0,
0.544,0.454,3747.0,
0.536,0.457,3925.0,
0.531,0.467,4104.0,
0.528,0.467,4282.0,
0.52,0.47,4461.0,
0.519,0.481,4639.0,
0.513,0.486,4817.0,
0.508,0.489,4996.0,
0.504,0.49,5174.0,
0.511,0.493,5353.0,
0.501,0.497,5531.0,
0.497,0.5,5709.0,
0.492,0.502,5888.0,
0.499,0.498,6066.0,
0.492,0.505,6245.0,
0.491,0.509,6423.0,
0.491,0.506,6602.0,
0.491,0.51,6780.0,
