A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.069
0.226,0.62,0.142,7.057,
0.197,0.533,0.255,14.11,
0.173,0.464,0.342,21.17,
0.148,0.415,0.416,28.23,
0.133,0.361,0.485,35.29,
0.119,0.318,0.536,42.34,
0.105,0.287,0.578,49.4,
0.0951,0.257,0.62,56.46,
0.0856,0.229,0.656,63.51,
0.0757,0.205,0.689,70.57,
0.0686,0.186,0.721,77.63,
0.0614,0.17,0.733,84.69,
0.056,0.15,0.755,91.74,
0.0508,0.137,0.776,98.8,
0.0461,0.124,0.799,106.0,
0.042,0.113,0.819,113.0,
0.0377,0.102,0.821,120.0,
0.0343,0.0927,0.84,127.0,
0.0315,0.0845,0.852,134.0,
0.0284,0.0767,0.852,141.0,
0.0262,0.0686,0.88,148.0,
0.0236,0.0635,0.879,155.0,
0.0217,0.058,0.881,162.0,
0.0197,0.0537,0.894,169.0,
0.0181,0.0491,0.906,176.0,
0.0166,0.0442,0.914,183.0,
0.0151,0.0407,0.918,191.0,
0.0138,0.0371,0.916,198.0,
0.0126,0.0344,0.917,205.0,
0.0118,0.0315,0.923,212.0,
0.0108,0.0288,0.924,219.0,
0.00987,0.0265,0.927,226.0,
0.00913,0.0248,0.937,233.0,
0.00841,0.0226,0.943,240.0,
0.00777,0.021,0.945,247.0,
