A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.08625000000000001
0.221,0.606,0.157,6.424,
0.191,0.517,0.277,12.85,
0.162,0.436,0.372,19.27,
0.14,0.378,0.454,25.7,
0.122,0.333,0.511,32.12,
0.108,0.29,0.569,38.55,
0.0952,0.258,0.613,44.97,
0.0834,0.226,0.65,51.39,
0.0743,0.201,0.689,57.82,
0.0653,0.176,0.718,64.24,
0.0588,0.158,0.742,70.67,
0.052,0.14,0.767,77.09,
0.0468,0.126,0.783,83.52,
0.0413,0.112,0.811,89.94,
0.0375,0.1,0.819,96.36,
0.0333,0.0891,0.836,103.0,
0.0304,0.0804,0.849,109.0,
0.0267,0.073,0.864,116.0,
0.0242,0.0655,0.864,122.0,
0.022,0.0586,0.871,128.0,
0.0197,0.0531,0.891,135.0,
0.0179,0.0484,0.885,141.0,
0.016,0.0437,0.9,148.0,
0.0145,0.0394,0.903,154.0,
0.0132,0.0357,0.916,161.0,
0.012,0.0324,0.912,167.0,
0.0109,0.0293,0.916,173.0,
0.00984,0.0266,0.925,180.0,
0.00899,0.0243,0.925,186.0,
0.00828,0.0223,0.932,193.0,
0.0076,0.0204,0.931,199.0,
0.00694,0.0183,0.934,206.0,
0.00635,0.017,0.941,212.0,
