A,P,time,cat
1.004,0.0,0.0,0.10949999999999999
0.876,0.111,22.85,
0.773,0.211,45.71,
0.691,0.303,68.56,
0.609,0.373,91.41,
0.543,0.448,114.0,
0.483,0.502,137.0,
0.433,0.554,160.0,
0.383,0.604,183.0,
0.344,0.642,206.0,
0.306,0.679,229.0,
0.271,0.715,251.0,
0.244,0.746,274.0,
0.216,0.769,297.0,
0.194,0.787,320.0,
0.174,0.812,343.0,
0.157,0.825,366.0,
0.143,0.841,388.0,
0.128,0.872,411.0,
0.115,0.867,434.0,
0.102,0.879,457.0,
0.0927,0.888,480.0,
0.083,0.901,503.0,
0.0753,0.907,526.0,
0.0689,0.906,548.0,
0.0615,0.92,571.0,
0.0562,0.924,594.0,
0.0502,0.934,617.0,
0.0455,0.938,640.0,
0.0419,0.942,663.0,
0.0379,0.94,686.0,
0.0348,0.94,708.0,
0.0316,0.941,731.0,
0.0286,0.948,754.0,
0.0264,0.95,777.0,
