A,P,time,cat
1.002,0.0,0.0,0.073
0.839,0.146,45.2,
0.729,0.268,90.4,
0.632,0.37,136.0,
0.531,0.452,181.0,
0.46,0.533,226.0,
0.394,0.589,271.0,
0.34,0.634,316.0,
0.299,0.686,362.0,
0.262,0.729,407.0,
0.225,0.763,452.0,
0.196,0.791,497.0,
0.173,0.801,542.0,
0.151,0.827,588.0,
0.131,0.858,633.0,
0.116,0.861,678.0,
0.101,0.881,723.0,
0.0895,0.885,768.0,
0.079,0.901,814.0,
0.0699,0.91,859.0,
0.0616,0.927,904.0,
0.055,0.926,949.0,
0.0488,0.935,994.0,
0.043,0.94,1040.0,
0.0385,0.94,1085.0,
0.0345,0.957,1130.0,
