A,P,time,cat
1.017,0.0,0.0,0.0225
0.849,0.151,4896.0,
0.729,0.28,9793.0,
0.612,0.388,14689.0,
0.521,0.482,19586.0,
0.447,0.554,24482.0,
0.379,0.617,29378.0,
0.319,0.682,34275.0,
0.275,0.714,39171.0,
0.235,0.769,44067.0,
0.202,0.8,48964.0,
0.171,0.829,53860.0,
0.147,0.85,58756.0,
0.125,0.872,63653.0,
0.106,0.901,68549.0,
0.0911,0.919,73446.0,
0.0773,0.92,78342.0,
0.0666,0.94,83238.0,
0.0568,0.953,88135.0,
0.0482,0.953,93031.0,
0.0412,0.965,97928.0,
0.0354,0.96,102824.0,
0.03,0.967,107720.0,
0.0257,0.967,112617.0,
0.0224,0.97,117513.0,
