A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.027499999999999997
0.739,0.187,0.0462,0.0345,
0.805,0.0743,0.101,0.069,
0.757,0.0552,0.158,0.103,
0.715,0.0502,0.211,0.138,
0.665,0.0466,0.263,0.172,
0.612,0.0436,0.318,0.207,
0.565,0.04,0.371,0.241,
0.518,0.0368,0.425,0.276,
0.472,0.034,0.473,0.31,
0.428,0.0301,0.517,0.345,
0.39,0.0276,0.573,0.379,
0.344,0.0243,0.617,0.414,
0.298,0.0217,0.653,0.448,
0.26,0.0188,0.702,0.483,
0.225,0.0164,0.739,0.517,
0.19,0.014,0.781,0.552,
0.159,0.0119,0.818,0.586,
0.13,0.00981,0.842,0.621,
0.107,0.00811,0.876,0.655,
0.0849,0.00649,0.9,0.69,
0.0674,0.00518,0.922,0.724,
0.0528,0.00402,0.934,0.759,
0.0405,0.00315,0.957,0.793,
0.032,0.00247,0.963,0.828,
0.0254,0.00196,0.976,0.862,
0.0204,0.00156,0.976,0.897,
0.0165,0.00125,0.976,0.931,
0.0139,0.00104,0.985,0.966,
