A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.022
0.792,0.143,0.0466,0.0419,
0.816,0.0642,0.0998,0.0837,
0.782,0.0534,0.153,0.126,
0.721,0.0506,0.206,0.167,
0.674,0.0469,0.256,0.209,
0.623,0.0435,0.31,0.251,
0.579,0.0404,0.36,0.293,
0.53,0.0372,0.409,0.335,
0.489,0.034,0.461,0.377,
0.444,0.031,0.505,0.419,
0.397,0.0282,0.548,0.46,
0.359,0.0251,0.598,0.502,
0.316,0.0224,0.643,0.544,
0.28,0.0198,0.69,0.586,
0.242,0.0174,0.714,0.628,
0.204,0.0149,0.767,0.67,
0.174,0.0128,0.796,0.712,
0.146,0.0105,0.835,0.753,
0.12,0.00879,0.873,0.795,
0.0959,0.00722,0.889,0.837,
0.0775,0.00576,0.912,0.879,
0.0607,0.00459,0.916,0.921,
0.0481,0.00359,0.953,0.963,
0.0378,0.00281,0.958,1.005,
0.0293,0.00219,0.97,1.046,
0.0236,0.00174,0.96,1.088,
0.0188,0.0014,0.977,1.13,
0.0156,0.00114,0.973,1.172,
