A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.1
0.75,0.181,0.0607,327.0,
0.724,0.113,0.153,654.0,
0.654,0.0962,0.236,981.0,
0.589,0.087,0.31,1308.0,
0.534,0.0783,0.385,1635.0,
0.477,0.0713,0.447,1962.0,
0.431,0.0634,0.498,2290.0,
0.386,0.0571,0.546,2617.0,
0.344,0.0508,0.6,2944.0,
0.313,0.0459,0.633,3271.0,
0.282,0.0411,0.671,3598.0,
0.253,0.0369,0.709,3925.0,
0.227,0.0336,0.735,4252.0,
0.203,0.0301,0.765,4579.0,
0.183,0.0271,0.782,4906.0,
0.165,0.0241,0.802,5233.0,
0.149,0.0219,0.825,5560.0,
0.133,0.0196,0.842,5887.0,
0.121,0.0179,0.854,6214.0,
0.108,0.0158,0.871,6542.0,
0.097,0.0143,0.867,6869.0,
0.0869,0.0129,0.889,7196.0,
0.0788,0.0116,0.908,7523.0,
0.07,0.0104,0.924,7850.0,
0.0637,0.00935,0.921,8177.0,
0.0574,0.00836,0.931,8504.0,
0.0511,0.00753,0.926,8831.0,
0.0459,0.0068,0.927,9158.0,
0.0421,0.00615,0.946,9485.0,
0.0373,0.00545,0.944,9812.0,
0.0334,0.00496,0.946,10139.0,
0.0303,0.00445,0.954,10467.0,
0.0272,0.00403,0.952,10794.0,
0.0245,0.00363,0.963,11121.0,
0.0217,0.00324,0.97,11448.0,
0.0199,0.00292,0.966,11775.0,
0.0179,0.0026,0.973,12102.0,
0.0158,0.00235,0.985,12429.0,
