A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.125
0.739,0.158,0.091,377.0,
0.675,0.102,0.218,753.0,
0.573,0.0853,0.33,1130.0,
0.489,0.0742,0.42,1506.0,
0.423,0.0638,0.508,1883.0,
0.368,0.0539,0.572,2260.0,
0.315,0.0466,0.634,2636.0,
0.267,0.0402,0.677,3013.0,
0.231,0.0345,0.722,3390.0,
0.197,0.0292,0.763,3766.0,
0.167,0.0251,0.788,4143.0,
0.145,0.0217,0.821,4520.0,
0.125,0.0188,0.843,4896.0,
0.108,0.016,0.857,5273.0,
0.0912,0.0138,0.876,5649.0,
0.0787,0.0119,0.9,6026.0,
0.068,0.0102,0.917,6403.0,
0.0581,0.00877,0.922,6779.0,
0.0494,0.0074,0.932,7156.0,
0.0432,0.00647,0.939,7532.0,
0.0373,0.00554,0.947,7909.0,
0.0319,0.00473,0.953,8286.0,
0.0274,0.00405,0.956,8662.0,
0.0235,0.00348,0.956,9039.0,
