A,P,time,cat
0.996,0.0,0.0,0.036
0.89,0.0844,0.377,
0.808,0.159,0.755,
0.755,0.225,1.132,
0.693,0.292,1.509,
0.634,0.348,1.887,
0.581,0.4,2.264,
0.534,0.448,2.642,
0.493,0.496,3.019,
0.455,0.531,3.396,
0.409,0.573,3.774,
0.376,0.611,4.151,
0.347,0.642,4.528,
0.316,0.679,4.906,
0.283,0.705,5.283,
0.26,0.735,5.661,
0.237,0.757,6.038,
0.215,0.777,6.415,
0.194,0.802,6.793,
0.176,0.813,7.17,
0.162,0.834,7.547,
0.146,0.85,7.925,
0.133,0.866,8.302,
0.122,0.872,8.679,
0.11,0.876,9.057,
0.101,0.896,9.434,
0.0918,0.907,9.812,
0.085,0.926,10.19,
0.079,0.918,10.57,
0.0722,0.93,10.94,
0.0659,0.929,11.32,
0.0614,0.941,11.7,
0.057,0.948,12.08,
0.0524,0.943,12.45,
0.0497,0.945,12.83,
0.0462,0.95,13.21,
0.0434,0.955,13.59,
0.0413,0.958,13.96,
0.039,0.957,14.34,
