A,P,time,cat
1.008,0.0,0.0,0.05399999999999999
0.859,0.0989,0.294,
0.776,0.19,0.589,
0.7,0.266,0.883,
0.634,0.342,1.177,
0.567,0.408,1.471,
0.506,0.467,1.766,
0.455,0.519,2.06,
0.407,0.569,2.354,
0.363,0.618,2.648,
0.326,0.657,2.943,
0.29,0.697,3.237,
0.257,0.724,3.531,
0.23,0.761,3.825,
0.203,0.789,4.12,
0.184,0.803,4.414,
0.163,0.826,4.708,
0.144,0.845,5.003,
0.13,0.862,5.297,
0.117,0.883,5.591,
0.104,0.887,5.885,
0.0938,0.909,6.18,
0.0846,0.91,6.474,
0.0763,0.911,6.768,
0.0705,0.927,7.062,
0.0641,0.929,7.357,
0.0574,0.949,7.651,
0.0537,0.946,7.945,
0.0496,0.949,8.239,
0.046,0.949,8.534,
0.0431,0.957,8.828,
