A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.043
0.476,0.421,0.0778,3013.0,
0.436,0.377,0.153,6026.0,
0.393,0.346,0.228,9040.0,
0.353,0.317,0.3,12053.0,
0.317,0.283,0.371,15066.0,
0.282,0.254,0.442,18079.0,
0.249,0.222,0.506,21092.0,
0.216,0.197,0.56,24105.0,
0.191,0.169,0.63,27118.0,
0.16,0.143,0.676,30132.0,
0.135,0.12,0.719,33145.0,
0.114,0.1,0.761,36158.0,
0.0933,0.0825,0.811,39171.0,
0.0755,0.0661,0.844,42184.0,
0.0592,0.0537,0.876,45198.0,
0.0476,0.0421,0.898,48211.0,
0.0372,0.0333,0.926,51224.0,
0.0283,0.0256,0.945,54237.0,
0.0223,0.0195,0.955,57250.0,
0.0166,0.0151,0.956,60263.0,
0.0127,0.0114,0.976,63276.0,
0.00967,0.0085,0.974,66290.0,
0.00718,0.0064,0.995,69303.0,
0.00537,0.00479,0.984,72316.0,
