A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.05374999999999999
0.479,0.428,0.0577,1780.0,
0.441,0.398,0.114,3561.0,
0.422,0.373,0.168,5341.0,
0.39,0.346,0.224,7122.0,
0.363,0.324,0.28,8902.0,
0.337,0.297,0.332,10683.0,
0.307,0.274,0.383,12463.0,
0.282,0.25,0.438,14244.0,
0.26,0.228,0.474,16024.0,
0.236,0.209,0.52,17805.0,
0.21,0.188,0.573,19585.0,
0.189,0.17,0.604,21366.0,
0.172,0.151,0.649,23146.0,
0.149,0.134,0.695,24927.0,
0.132,0.118,0.732,26707.0,
0.116,0.103,0.755,28488.0,
0.101,0.09,0.792,30268.0,
0.0861,0.0773,0.826,32049.0,
0.0744,0.0658,0.84,33829.0,
0.0633,0.0565,0.87,35610.0,
0.0538,0.0478,0.891,37390.0,
0.0447,0.04,0.903,39171.0,
0.0375,0.0335,0.916,40951.0,
0.0312,0.0281,0.929,42732.0,
0.0259,0.0229,0.955,44512.0,
0.0212,0.0191,0.959,46293.0,
0.0175,0.0155,0.962,48073.0,
0.0143,0.0128,0.971,49854.0,
0.0118,0.0104,0.974,51634.0,
0.00951,0.00845,0.978,53415.0,
0.00778,0.00694,0.977,55195.0,
0.00634,0.0057,0.987,56976.0,
0.00514,0.00463,0.99,58756.0,
