P,A,time,cat
0.0,0.996,0.0,0.075
0.0748,0.89,1.261,
0.159,0.808,2.522,
0.241,0.735,3.783,
0.32,0.66,5.044,
0.387,0.588,6.305,
0.457,0.526,7.566,
0.511,0.465,8.828,
0.571,0.41,10.09,
0.621,0.364,11.35,
0.668,0.317,12.61,
0.71,0.286,13.87,
0.743,0.244,15.13,
0.781,0.216,16.39,
0.795,0.188,17.66,
0.818,0.165,18.92,
0.851,0.143,20.18,
0.861,0.126,21.44,
0.878,0.109,22.7,
0.896,0.0945,23.96,
0.915,0.0837,25.22,
0.935,0.0716,26.48,
0.935,0.0629,27.74,
0.941,0.0555,29.0,
0.943,0.0487,30.27,
0.946,0.0423,31.53,
0.956,0.0372,32.79,
0.945,0.0331,34.05,
0.957,0.029,35.31,
