A,P,time,cat
0.995,0.0,0.0,0.027
0.902,0.0856,0.0671,
0.83,0.167,0.134,
0.744,0.242,0.201,
0.682,0.311,0.268,
0.618,0.373,0.336,
0.568,0.429,0.403,
0.514,0.478,0.47,
0.469,0.527,0.537,
0.422,0.566,0.604,
0.391,0.609,0.671,
0.35,0.637,0.738,
0.323,0.67,0.805,
0.297,0.697,0.872,
0.268,0.722,0.94,
0.249,0.746,1.007,
0.224,0.77,1.074,
0.204,0.788,1.141,
0.188,0.804,1.208,
0.171,0.826,1.275,
0.156,0.834,1.342,
0.144,0.849,1.409,
0.133,0.861,1.476,
0.122,0.871,1.543,
0.113,0.884,1.611,
0.103,0.888,1.678,
0.0956,0.904,1.745,
0.0881,0.908,1.812,
0.0817,0.924,1.879,
0.0751,0.92,1.946,
0.0705,0.91,2.013,
0.0648,0.92,2.08,
0.0609,0.938,2.147,
0.057,0.93,2.215,
0.0532,0.924,2.282,
0.0496,0.944,2.349,
0.0475,0.941,2.416,
0.0446,0.951,2.483,
