A,P,time,cat
0.997,0.0,0.0,0.0405
0.859,0.135,0.0717,
0.728,0.256,0.143,
0.636,0.358,0.215,
0.534,0.452,0.287,
0.47,0.526,0.359,
0.4,0.595,0.43,
0.345,0.65,0.502,
0.298,0.688,0.574,
0.256,0.731,0.645,
0.224,0.776,0.717,
0.193,0.803,0.789,
0.168,0.829,0.861,
0.146,0.842,0.932,
0.126,0.87,1.004,
0.111,0.88,1.076,
0.0978,0.895,1.148,
0.0851,0.914,1.219,
0.0757,0.913,1.291,
0.0677,0.929,1.363,
0.0606,0.934,1.434,
0.0544,0.941,1.506,
0.0491,0.943,1.578,
0.0444,0.941,1.65,
0.0406,0.953,1.721,
0.0376,0.963,1.793,
