P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.075
0.166,0.0119,0.809,22.32,
0.311,0.0147,0.65,44.63,
0.433,0.0163,0.529,66.95,
0.53,0.0176,0.427,89.26,
0.611,0.0185,0.345,112.0,
0.673,0.0193,0.282,134.0,
0.724,0.0198,0.228,156.0,
0.759,0.0203,0.182,179.0,
0.8,0.0202,0.147,201.0,
0.815,0.0207,0.121,223.0,
0.848,0.0209,0.0978,245.0,
0.867,0.0212,0.0805,268.0,
0.884,0.021,0.0654,290.0,
0.898,0.0213,0.0535,312.0,
0.889,0.0217,0.0444,335.0,
0.927,0.0215,0.0364,357.0,
0.907,0.0216,0.0302,379.0,
0.918,0.0215,0.0252,402.0,
0.931,0.0216,0.0213,424.0,
