P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.06
0.162,0.0144,0.803,22.32,
0.317,0.0169,0.646,44.63,
0.428,0.0182,0.527,66.95,
0.528,0.0195,0.427,89.26,
0.606,0.0199,0.344,112.0,
0.675,0.0206,0.276,134.0,
0.728,0.0208,0.225,156.0,
0.762,0.0211,0.183,179.0,
0.801,0.0213,0.149,201.0,
0.827,0.0213,0.121,223.0,
0.856,0.0216,0.0989,245.0,
0.865,0.0219,0.0809,268.0,
0.889,0.0216,0.0661,290.0,
0.901,0.0215,0.0534,312.0,
0.906,0.0218,0.0439,335.0,
0.913,0.0219,0.0365,357.0,
0.918,0.0218,0.0303,379.0,
0.925,0.0221,0.0256,402.0,
0.937,0.022,0.0214,424.0,
