P,A,time,cat
0.0,1.0,0.0,0.11875
0.0513,0.835,1.827,
0.104,0.794,3.653,
0.155,0.729,5.48,
0.206,0.689,7.306,
0.257,0.63,9.133,
0.308,0.587,10.96,
0.358,0.543,12.79,
0.403,0.489,14.61,
0.45,0.446,16.44,
0.502,0.403,18.27,
0.546,0.351,20.09,
0.585,0.307,21.92,
0.624,0.269,23.75,
0.681,0.227,25.57,
0.726,0.192,27.4,
0.757,0.156,29.22,
0.789,0.126,31.05,
0.826,0.101,32.88,
0.863,0.0784,34.7,
0.87,0.0627,36.53,
0.903,0.049,38.36,
0.918,0.0392,40.18,
0.932,0.0321,42.01,
0.945,0.0273,43.84,
0.935,0.0234,45.66,
0.95,0.021,47.49,
0.96,0.0189,49.32,
0.963,0.0178,51.14,
0.963,0.017,52.97,
