A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.017
0.888,0.113,0.00795,27.32,
0.78,0.213,0.0113,54.65,
0.681,0.301,0.0142,81.97,
0.591,0.382,0.0165,109.0,
0.526,0.455,0.0186,137.0,
0.465,0.513,0.021,164.0,
0.41,0.57,0.0223,191.0,
0.36,0.617,0.024,219.0,
0.31,0.654,0.0251,246.0,
0.278,0.704,0.0259,273.0,
0.241,0.731,0.0274,301.0,
0.213,0.758,0.0284,328.0,
0.19,0.779,0.0287,355.0,
0.167,0.794,0.0294,383.0,
0.147,0.819,0.03,410.0,
0.128,0.834,0.0308,437.0,
0.112,0.856,0.0313,464.0,
0.0999,0.876,0.0313,492.0,
0.0863,0.878,0.0317,519.0,
0.0764,0.889,0.0321,546.0,
0.067,0.913,0.0326,574.0,
0.0595,0.889,0.0327,601.0,
0.0527,0.921,0.0329,628.0,
0.0459,0.906,0.0332,656.0,
0.0405,0.924,0.0331,683.0,
0.0357,0.937,0.0333,710.0,
0.031,0.921,0.033,738.0,
0.0277,0.939,0.0332,765.0,
0.024,0.935,0.0335,792.0,
0.0211,0.941,0.0336,820.0,
0.0187,0.93,0.0338,847.0,
