A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.031
0.0541,0.04,0.874,4.0,
0.0519,0.0817,0.841,8.0,
0.0494,0.123,0.805,12.0,
0.0468,0.162,0.762,16.0,
0.0446,0.204,0.727,20.0,
0.0422,0.24,0.69,24.0,
0.0399,0.283,0.647,28.0,
0.0381,0.324,0.61,32.0,
0.0354,0.367,0.573,36.0,
0.0334,0.402,0.537,40.0,
0.0311,0.437,0.501,44.0,
0.0288,0.476,0.464,48.0,
0.0265,0.513,0.429,52.0,
0.0244,0.559,0.395,56.0,
0.0224,0.587,0.359,60.0,
0.0205,0.63,0.329,64.0,
0.0181,0.661,0.294,68.0,
0.0162,0.698,0.263,72.0,
0.0142,0.727,0.228,76.0,
0.0125,0.762,0.202,80.0,
0.0107,0.796,0.172,84.0,
0.00903,0.831,0.144,88.0,
0.00755,0.848,0.121,92.0,
0.00611,0.874,0.0976,96.0,
0.00489,0.9,0.0785,100.0,
0.00385,0.92,0.0615,104.0,
0.00299,0.938,0.0472,108.0,
0.00227,0.95,0.0359,112.0,
0.00172,0.968,0.0276,116.0,
0.00136,0.98,0.0211,120.0,
0.00105,0.967,0.0169,124.0,
0.0,0.993,0.0137,128.0,
0.0,0.988,0.0116,132.0,
