A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.03875
0.0528,0.0655,0.863,5.227,
0.0489,0.132,0.781,10.45,
0.0444,0.201,0.714,15.68,
0.0406,0.26,0.661,20.91,
0.037,0.331,0.6,26.14,
0.0331,0.395,0.539,31.36,
0.0297,0.456,0.481,36.59,
0.0262,0.521,0.419,41.82,
0.0225,0.588,0.362,47.05,
0.0191,0.643,0.311,52.27,
0.0159,0.703,0.259,57.5,
0.0131,0.753,0.208,62.73,
0.0102,0.804,0.163,67.95,
0.00766,0.855,0.121,73.18,
0.00543,0.899,0.0863,78.41,
0.00368,0.915,0.0585,83.64,
0.00247,0.945,0.0384,88.86,
0.00161,0.969,0.0255,94.09,
0.0011,0.973,0.0172,99.32,
0.0,0.973,0.0125,105.0,
0.0,0.987,0.00992,110.0,
0.0,0.994,0.00842,115.0,
