P,A,time,cat
0.0,0.994,0.0,0.099
0.273,0.654,904.0,
0.394,0.531,1808.0,
0.478,0.442,2712.0,
0.529,0.374,3616.0,
0.589,0.323,4520.0,
0.624,0.29,5424.0,
0.659,0.253,6328.0,
0.684,0.223,7231.0,
0.708,0.198,8135.0,
0.725,0.179,9039.0,
0.749,0.158,9943.0,
0.773,0.146,10847.0,
0.783,0.13,11751.0,
0.787,0.117,12655.0,
0.795,0.107,13559.0,
0.816,0.0959,14463.0,
0.835,0.0862,15367.0,
0.821,0.0787,16271.0,
0.834,0.0723,17175.0,
0.843,0.0653,18079.0,
0.848,0.0599,18983.0,
0.859,0.0542,19887.0,
0.862,0.0499,20790.0,
0.869,0.0454,21694.0,
0.863,0.0422,22598.0,
0.87,0.0383,23502.0,
0.877,0.0353,24406.0,
0.884,0.0327,25310.0,
0.879,0.0296,26214.0,
0.882,0.0277,27118.0,
