P,A,time,cat
0.0,0.999,0.0,0.066
0.266,0.687,1201.0,
0.38,0.565,2401.0,
0.466,0.482,3602.0,
0.526,0.417,4802.0,
0.579,0.369,6003.0,
0.619,0.326,7203.0,
0.647,0.289,8404.0,
0.685,0.264,9604.0,
0.707,0.238,10805.0,
0.729,0.212,12006.0,
0.747,0.196,13206.0,
0.764,0.174,14407.0,
0.777,0.159,15607.0,
0.796,0.146,16808.0,
0.808,0.134,18008.0,
0.816,0.123,19209.0,
0.829,0.113,20410.0,
0.854,0.103,21610.0,
0.845,0.0962,22811.0,
0.855,0.0871,24011.0,
0.857,0.0799,25212.0,
0.856,0.0739,26412.0,
0.868,0.0682,27613.0,
0.876,0.0626,28814.0,
0.886,0.0587,30014.0,
0.889,0.0541,31215.0,
0.898,0.05,32415.0,
0.896,0.0461,33616.0,
0.895,0.0433,34816.0,
0.898,0.0393,36017.0,
0.903,0.0373,37217.0,
0.902,0.035,38418.0,
