A,P,time,cat
0.998,0.0,0.0,0.041
0.99,0.0097,35.3,
0.981,0.0182,70.6,
0.976,0.0256,106.0,
0.969,0.0328,141.0,
0.972,0.038,176.0,
0.96,0.043,212.0,
0.942,0.0477,247.0,
0.956,0.0523,282.0,
0.948,0.0557,318.0,
0.939,0.0579,353.0,
0.951,0.0614,388.0,
0.938,0.0643,424.0,
0.929,0.0657,459.0,
0.931,0.0682,494.0,
0.934,0.0697,530.0,
0.938,0.0722,565.0,
0.916,0.0727,600.0,
0.935,0.074,635.0,
0.919,0.0747,671.0,
0.923,0.0759,706.0,
0.927,0.077,741.0,
0.932,0.0766,777.0,
0.914,0.0792,812.0,
0.933,0.0784,847.0,
0.917,0.0792,882.0,
0.924,0.0783,918.0,
0.919,0.0801,953.0,
0.914,0.0801,988.0,
0.917,0.0796,1024.0,
0.912,0.0805,1059.0,
