A,P,time,cat
1.004,0.0,0.0,0.019
0.946,0.0422,4.297,
0.901,0.0836,8.595,
0.856,0.125,12.89,
0.819,0.166,17.19,
0.779,0.208,21.49,
0.733,0.245,25.78,
0.702,0.283,30.08,
0.66,0.325,34.38,
0.629,0.364,38.68,
0.589,0.401,42.97,
0.547,0.436,47.27,
0.511,0.472,51.57,
0.477,0.51,55.86,
0.447,0.54,60.16,
0.408,0.57,64.46,
0.379,0.613,68.76,
0.353,0.64,73.05,
0.319,0.672,77.35,
0.289,0.696,81.65,
0.26,0.728,85.95,
0.237,0.749,90.24,
0.213,0.77,94.54,
0.192,0.797,98.84,
0.17,0.819,103.0,
0.153,0.841,107.0,
0.136,0.864,112.0,
0.121,0.871,116.0,
0.109,0.884,120.0,
0.0978,0.905,125.0,
0.0881,0.915,129.0,
0.0797,0.92,133.0,
0.073,0.924,138.0,
0.0678,0.94,142.0,
0.062,0.93,146.0,
0.0578,0.933,150.0,
0.0543,0.932,155.0,
0.0517,0.933,159.0,
