P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.13125
0.0595,0.0534,0.802,904.0,
0.117,0.0498,0.739,1808.0,
0.173,0.046,0.683,2712.0,
0.228,0.043,0.641,3616.0,
0.28,0.0397,0.594,4520.0,
0.333,0.0369,0.546,5424.0,
0.377,0.0339,0.501,6328.0,
0.427,0.0306,0.463,7232.0,
0.474,0.0281,0.42,8135.0,
0.514,0.0255,0.379,9039.0,
0.558,0.023,0.343,9943.0,
0.6,0.0212,0.312,10847.0,
0.639,0.0187,0.279,11751.0,
0.67,0.0169,0.25,12655.0,
0.692,0.0151,0.222,13559.0,
0.721,0.0134,0.199,14463.0,
0.753,0.0119,0.178,15367.0,
0.784,0.0105,0.156,16271.0,
0.793,0.00929,0.139,17175.0,
0.829,0.00808,0.122,18079.0,
0.822,0.00715,0.107,18983.0,
0.853,0.00616,0.0923,19887.0,
0.871,0.0054,0.0807,20791.0,
0.891,0.00472,0.0702,21695.0,
0.895,0.00415,0.0613,22599.0,
0.91,0.00354,0.0534,23503.0,
0.917,0.0031,0.0459,24406.0,
0.91,0.00264,0.0398,25310.0,
0.936,0.00231,0.0344,26214.0,
0.929,0.00198,0.0295,27118.0,
0.934,0.00171,0.0257,28022.0,
0.944,0.00149,0.0222,28926.0,
0.947,0.00127,0.0193,29830.0,
0.952,0.0011,0.0164,30734.0,
0.947,0.0,0.0141,31638.0,
