A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.095
0.778,0.0349,0.131,28.91,
0.614,0.0966,0.225,57.82,
0.482,0.166,0.28,86.73,
0.386,0.24,0.301,116.0,
0.31,0.315,0.306,145.0,
0.248,0.382,0.297,173.0,
0.203,0.453,0.271,202.0,
0.164,0.531,0.248,231.0,
0.134,0.599,0.208,260.0,
0.109,0.667,0.176,289.0,
0.0877,0.718,0.142,318.0,
0.073,0.771,0.112,347.0,
0.0592,0.812,0.0872,376.0,
0.0483,0.854,0.0662,405.0,
0.039,0.88,0.0503,434.0,
0.0315,0.91,0.038,463.0,
0.0254,0.926,0.0287,491.0,
0.0204,0.952,0.0225,520.0,
0.0164,0.951,0.0183,549.0,
0.0133,0.974,0.0151,578.0,
0.0107,0.966,0.0127,607.0,
0.00864,0.97,0.011,636.0,
