A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.11875
0.81,0.0337,0.104,25.68,
0.648,0.0969,0.182,51.36,
0.529,0.168,0.229,77.05,
0.427,0.247,0.247,103.0,
0.345,0.327,0.251,128.0,
0.28,0.401,0.237,154.0,
0.236,0.467,0.216,180.0,
0.192,0.55,0.19,205.0,
0.156,0.612,0.16,231.0,
0.131,0.671,0.132,257.0,
0.107,0.735,0.106,282.0,
0.0875,0.784,0.0828,308.0,
0.0723,0.816,0.0646,334.0,
0.058,0.849,0.0502,360.0,
0.0482,0.876,0.0388,385.0,
0.0391,0.9,0.0306,411.0,
0.0322,0.924,0.0243,437.0,
0.0264,0.926,0.0198,462.0,
0.0217,0.957,0.0164,488.0,
0.0176,0.953,0.0141,514.0,
0.0147,0.948,0.0122,539.0,
0.0119,0.965,0.0108,565.0,
