P,A,time,cat
0.0,0.992,0.0,0.09375
0.0313,0.886,0.403,
0.0625,0.859,0.806,
0.0945,0.828,1.209,
0.128,0.783,1.612,
0.163,0.754,2.015,
0.194,0.728,2.418,
0.228,0.694,2.822,
0.267,0.654,3.225,
0.306,0.616,3.628,
0.344,0.577,4.031,
0.384,0.545,4.434,
0.43,0.503,4.837,
0.475,0.462,5.24,
0.519,0.415,5.643,
0.568,0.368,6.046,
0.61,0.315,6.449,
0.672,0.266,6.852,
0.734,0.22,7.255,
0.782,0.164,7.658,
0.834,0.114,8.062,
0.884,0.0695,8.465,
0.926,0.0409,8.868,
0.952,0.0251,9.271,
0.957,0.0186,9.674,
0.963,0.0162,10.08,
0.972,0.0153,10.48,
