A,P,time,cat
0.994,0.0,0.0,0.035
0.905,0.0639,0.0193,
0.832,0.128,0.0386,
0.78,0.191,0.058,
0.721,0.252,0.0773,
0.656,0.313,0.0966,
0.601,0.375,0.116,
0.538,0.439,0.135,
0.483,0.494,0.155,
0.43,0.55,0.174,
0.368,0.598,0.193,
0.324,0.656,0.213,
0.273,0.703,0.232,
0.229,0.757,0.251,
0.191,0.784,0.27,
0.155,0.836,0.29,
0.122,0.861,0.309,
0.0954,0.892,0.328,
0.0735,0.916,0.348,
0.0556,0.926,0.367,
0.0422,0.951,0.386,
0.032,0.961,0.406,
0.0247,0.976,0.425,
0.0193,0.978,0.444,
0.0159,0.976,0.464,
0.0132,0.976,0.483,
