A,P,time,cat
0.999,0.0,0.0,0.0375
0.957,0.026,6.062,
0.911,0.0531,12.12,
0.894,0.079,18.19,
0.868,0.107,24.25,
0.836,0.137,30.31,
0.803,0.167,36.38,
0.775,0.19,42.44,
0.748,0.223,48.5,
0.723,0.256,54.56,
0.687,0.286,60.62,
0.661,0.315,66.69,
0.628,0.351,72.75,
0.593,0.38,78.81,
0.557,0.421,84.88,
0.527,0.449,90.94,
0.494,0.481,97.0,
0.455,0.521,103.0,
0.417,0.561,109.0,
0.381,0.6,115.0,
0.346,0.626,121.0,
0.308,0.666,127.0,
0.271,0.707,133.0,
0.237,0.744,139.0,
0.203,0.782,146.0,
0.165,0.818,152.0,
0.136,0.849,158.0,
0.112,0.877,164.0,
0.092,0.898,170.0,
0.0764,0.917,176.0,
0.0666,0.919,182.0,
0.0589,0.935,188.0,
0.0547,0.94,194.0,
