A,P,time,cat
0.993,0.0,0.0,0.03
0.938,0.0304,10.97,
0.911,0.0612,21.93,
0.886,0.0933,32.9,
0.848,0.123,43.86,
0.811,0.158,54.83,
0.784,0.19,65.79,
0.746,0.224,76.76,
0.713,0.26,87.72,
0.675,0.294,98.69,
0.648,0.333,110.0,
0.603,0.369,121.0,
0.574,0.409,132.0,
0.533,0.449,143.0,
0.488,0.491,154.0,
0.451,0.531,164.0,
0.408,0.575,175.0,
0.368,0.618,186.0,
0.321,0.664,197.0,
0.278,0.7,208.0,
0.238,0.748,219.0,
0.197,0.794,230.0,
0.16,0.834,241.0,
0.127,0.87,252.0,
0.0985,0.892,263.0,
0.0796,0.918,274.0,
0.067,0.927,285.0,
0.0585,0.928,296.0,
0.0538,0.931,307.0,
0.0507,0.949,318.0,
