A,P,time,cat
0.992,0.0,0.0,0.0675
0.878,0.119,194.0,
0.763,0.224,388.0,
0.684,0.318,583.0,
0.597,0.402,777.0,
0.526,0.47,971.0,
0.47,0.538,1165.0,
0.412,0.588,1360.0,
0.364,0.631,1554.0,
0.318,0.682,1748.0,
0.278,0.72,1942.0,
0.246,0.76,2136.0,
0.217,0.778,2331.0,
0.192,0.805,2525.0,
0.168,0.835,2719.0,
0.151,0.855,2913.0,
0.134,0.872,3108.0,
0.117,0.881,3302.0,
0.103,0.893,3496.0,
0.0906,0.919,3690.0,
0.0805,0.929,3884.0,
0.0719,0.928,4079.0,
0.0632,0.938,4273.0,
0.0563,0.95,4467.0,
0.0504,0.961,4661.0,
0.0451,0.951,4855.0,
0.0394,0.97,5050.0,
0.0354,0.968,5244.0,
0.0317,0.966,5438.0,
0.0288,0.963,5632.0,
0.0255,0.973,5827.0,
0.023,0.983,6021.0,
0.0207,0.986,6215.0,
