A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.06
0.863,0.0249,0.0931,172.0,
0.753,0.087,0.138,343.0,
0.66,0.162,0.158,514.0,
0.574,0.245,0.163,686.0,
0.506,0.323,0.156,858.0,
0.437,0.396,0.147,1029.0,
0.384,0.469,0.132,1200.0,
0.335,0.543,0.117,1372.0,
0.292,0.59,0.104,1544.0,
0.253,0.645,0.0899,1715.0,
0.219,0.694,0.0782,1886.0,
0.195,0.721,0.0679,2058.0,
0.171,0.768,0.0595,2230.0,
0.147,0.796,0.0518,2401.0,
0.129,0.82,0.0455,2572.0,
0.112,0.842,0.0401,2744.0,
0.0973,0.862,0.0355,2916.0,
0.0851,0.875,0.0312,3087.0,
0.074,0.89,0.0281,3258.0,
0.0637,0.89,0.0247,3430.0,
0.0565,0.925,0.0226,3602.0,
0.0488,0.919,0.0206,3773.0,
0.0429,0.928,0.0189,3944.0,
0.0367,0.939,0.0173,4116.0,
0.032,0.94,0.0161,4288.0,
0.0284,0.941,0.015,4459.0,
0.0247,0.957,0.014,4630.0,
0.0212,0.961,0.0131,4802.0,
