A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.075
0.821,0.0608,0.108,253.0,
0.672,0.181,0.133,505.0,
0.544,0.309,0.129,758.0,
0.443,0.426,0.111,1011.0,
0.366,0.522,0.0937,1264.0,
0.298,0.607,0.0772,1516.0,
0.241,0.669,0.0628,1769.0,
0.199,0.735,0.051,2022.0,
0.162,0.784,0.042,2275.0,
0.13,0.817,0.0356,2527.0,
0.108,0.852,0.0298,2780.0,
0.0889,0.881,0.0256,3033.0,
0.0721,0.904,0.0219,3286.0,
0.0592,0.913,0.0193,3538.0,
0.0481,0.937,0.0172,3791.0,
0.0396,0.928,0.0152,4044.0,
0.0317,0.956,0.0139,4297.0,
0.0265,0.958,0.0126,4549.0,
0.0216,0.953,0.0118,4802.0,
