P,A,time,cat
0.0,0.986,0.0,0.024
0.143,0.865,13970.0,
0.268,0.727,27940.0,
0.376,0.623,41910.0,
0.463,0.538,55880.0,
0.54,0.455,69850.0,
0.612,0.389,83820.0,
0.679,0.331,97790.0,
0.719,0.281,111760.0,
0.757,0.241,125730.0,
0.794,0.203,139700.0,
0.832,0.173,153670.0,
0.854,0.146,167641.0,
0.87,0.124,181611.0,
0.896,0.105,195581.0,
0.91,0.0894,209551.0,
0.92,0.076,223521.0,
0.943,0.0642,237491.0,
0.945,0.0547,251461.0,
0.953,0.0464,265431.0,
0.957,0.0391,279401.0,
0.966,0.0328,293371.0,
0.966,0.0281,307341.0,
