A,P,time,cat
0.98,0.0,0.0,0.0075
0.952,0.0506,4.0,
0.883,0.101,8.0,
0.845,0.15,12.0,
0.795,0.199,16.0,
0.74,0.248,20.0,
0.696,0.298,24.0,
0.656,0.344,28.0,
0.61,0.389,32.0,
0.563,0.43,36.0,
0.522,0.478,40.0,
0.482,0.513,44.0,
0.439,0.563,48.0,
0.402,0.601,52.0,
0.363,0.636,56.0,
0.321,0.665,60.0,
0.291,0.707,64.0,
0.259,0.743,68.0,
0.229,0.773,72.0,
0.2,0.792,76.0,
0.174,0.825,80.0,
0.15,0.848,84.0,
0.129,0.864,88.0,
0.111,0.889,92.0,
0.0955,0.904,96.0,
0.0791,0.913,100.0,
0.0669,0.927,104.0,
0.0563,0.933,108.0,
0.0472,0.955,112.0,
0.0399,0.969,116.0,
0.0338,0.956,120.0,
0.029,0.974,124.0,
0.0247,0.977,128.0,
0.0214,0.973,132.0,
