P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.0425
0.443,0.0271,0.497,150.0,
0.547,0.0215,0.393,299.0,
0.625,0.0178,0.325,449.0,
0.676,0.0147,0.272,598.0,
0.719,0.0125,0.23,748.0,
0.759,0.0108,0.195,897.0,
0.791,0.00925,0.169,1047.0,
0.814,0.00802,0.147,1196.0,
0.83,0.00703,0.127,1346.0,
0.837,0.00614,0.111,1495.0,
0.858,0.00538,0.0982,1645.0,
0.879,0.00468,0.0851,1794.0,
0.878,0.00418,0.0754,1944.0,
0.895,0.00365,0.068,2093.0,
0.904,0.00327,0.0606,2243.0,
0.914,0.00295,0.0534,2392.0,
0.911,0.00259,0.0481,2542.0,
