A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.11875
0.105,0.047,0.756,17.12,
0.0984,0.0994,0.709,34.24,
0.0924,0.149,0.664,51.36,
0.0868,0.2,0.616,68.48,
0.0805,0.247,0.58,85.61,
0.0751,0.29,0.544,103.0,
0.0705,0.339,0.501,120.0,
0.0653,0.378,0.468,137.0,
0.0598,0.424,0.435,154.0,
0.0559,0.461,0.399,171.0,
0.0515,0.499,0.366,188.0,
0.0476,0.532,0.341,205.0,
0.0435,0.559,0.312,223.0,
0.0398,0.594,0.287,240.0,
0.0366,0.624,0.263,257.0,
0.0337,0.663,0.243,274.0,
0.0308,0.669,0.222,291.0,
0.0286,0.694,0.206,308.0,
0.026,0.723,0.188,325.0,
0.0239,0.74,0.176,342.0,
0.0225,0.755,0.163,360.0,
0.021,0.773,0.15,377.0,
0.0195,0.782,0.142,394.0,
0.0185,0.786,0.134,411.0,
0.0174,0.807,0.125,428.0,
0.0167,0.805,0.119,445.0,
0.0159,0.826,0.113,462.0,
0.0153,0.817,0.109,479.0,
0.0147,0.82,0.106,497.0,
0.0144,0.835,0.103,514.0,
0.0138,0.835,0.0998,531.0,
0.0134,0.844,0.0975,548.0,
0.0134,0.848,0.0956,565.0,
